Plate,Repeat,Well,Type,Time,Absorbance @ 570 (A)
1,1,A01,M,00:00:16.82,1.338924736601900
1,1,A02,M,00:00:18.05,1.578406499220820
1,1,A03,M,00:00:19.28,1.553552051536860
1,1,A04,M,00:00:20.51,1.634231183404710
1,1,A05,M,00:00:21.74,0.534370287042181
1,1,A06,M,00:00:22.97,0.558828475316827
1,1,A07,M,00:00:24.20,0.796100685344591
1,1,A08,M,00:00:25.43,0.794118089541063
1,1,A09,M,00:00:26.66,0.752344480369256
1,1,A10,M,00:00:27.89,0.731026043880748
1,1,A11,M,00:00:29.12,0.536273683755066
1,1,A12,M,00:00:30.35,0.537005396401720
1,1,B01,M,00:00:34.02,1.506543717607960
1,1,B02,M,00:00:35.25,1.588428944233080
1,1,B03,M,00:00:36.48,1.523303269124770
1,1,B04,M,00:00:37.71,1.626689392243740
1,1,B05,M,00:00:38.94,0.476095795769384
1,1,B06,M,00:00:40.17,0.524622488613616
1,1,B07,M,00:00:41.40,0.747236832475249
1,1,B08,M,00:00:42.63,0.793487085027505
1,1,B09,M,00:00:43.86,0.839217565072678
1,1,B10,M,00:00:45.09,0.716469384256069
1,1,B11,M,00:00:46.32,0.464995895751891
1,1,B12,M,00:00:47.55,0.551752237597892
1,1,C01,M,00:00:51.22,1.566285229422730
1,1,C02,M,00:00:52.45,1.725173911972200
1,1,C03,M,00:00:53.68,0.876515701620404
1,1,C04,M,00:00:54.91,0.945510680665002
1,1,C05,M,00:00:56.14,0.467022381846279
1,1,C06,M,00:00:57.37,0.491976848295151
1,1,C07,M,00:00:58.60,0.773884099663586
1,1,C08,M,00:00:59.83,0.729407273850286
1,1,C09,M,00:01:01.06,0.723609106940588
1,1,C10,M,00:01:02.29,0.756329211652209
1,1,C11,M,00:01:03.52,0.455635841212191
1,1,C12,M,00:01:04.75,0.509903594993889
1,1,D01,M,00:01:08.42,1.888488766297320
1,1,D02,M,00:01:09.65,1.538280425094420
1,1,D03,M,00:01:10.88,0.631415756476942
1,1,D04,M,00:01:12.11,0.552176975511358
1,1,D05,M,00:01:13.34,0.499049743637868
1,1,D06,M,00:01:14.57,0.477216598879949
1,1,D07,M,00:01:15.80,0.853560146533610
1,1,D08,M,00:01:17.03,0.795581285642008
1,1,D09,M,00:01:18.26,0.592290824473971
1,1,D10,M,00:01:19.49,0.622961917738233
1,1,D11,M,00:01:20.72,0.469557148535282
1,1,D12,M,00:01:21.95,0.465604277615381
1,1,E01,M,00:01:25.62,0.811451896187171
1,1,E02,M,00:01:26.85,0.781177615269910
1,1,E03,M,00:01:28.08,0.802603471910434
1,1,E04,M,00:01:29.31,0.858671797825464
1,1,E05,M,00:01:30.54,0.752859602386682
1,1,E06,M,00:01:31.77,0.685747788667370
1,1,E07,M,00:01:33.00,0.998688698890728
1,1,E08,M,00:01:34.23,1.083520366926910
1,1,E09,M,00:01:35.46,0.966318227600607
1,1,E10,M,00:01:36.69,0.940590142569181
1,1,E11,M,00:01:37.92,0.876478913370925
1,1,E12,M,00:01:39.15,1.045387517160090
1,1,F01,M,00:01:42.82,0.790160997424521
1,1,F02,M,00:01:44.05,0.827386213448519
1,1,F03,M,00:01:45.28,0.850716751175220
1,1,F04,M,00:01:46.51,0.813090004344915
1,1,F05,M,00:01:47.74,0.528963660772524
1,1,F06,M,00:01:48.97,0.551800135963652
1,1,F07,M,00:01:50.20,0.996494781307418
1,1,F08,M,00:01:51.43,1.038201592132130
1,1,F09,M,00:01:52.66,0.945494509337285
1,1,F10,M,00:01:53.89,0.927248792927692
1,1,F11,M,00:01:55.12,0.597728700679205
1,1,F12,M,00:01:56.35,0.578251430003945
1,1,G01,M,00:02:00.02,0.790123304140296
1,1,G02,M,00:02:01.25,0.745233587879159
1,1,G03,M,00:02:02.48,0.865432835369153
1,1,G04,M,00:02:03.71,0.762902875830403
1,1,G05,M,00:02:04.94,0.411927266009028
1,1,G06,M,00:02:06.17,0.436522130476698
1,1,G07,M,00:02:07.40,1.070675879110200
1,1,G08,M,00:02:08.63,0.901073722502985
1,1,G09,M,00:02:09.86,0.941865839658296
1,1,G10,M,00:02:11.09,0.899752111997079
1,1,G11,M,00:02:12.32,0.440499193996048
1,1,G12,M,00:02:13.55,0.409745936855154
1,1,H01,M,00:02:17.22,0.804640865268193
1,1,H02,M,00:02:18.45,0.812565772231120
1,1,H03,M,00:02:19.68,0.833628079968042
1,1,H04,M,00:02:20.91,0.864801212382526
1,1,H05,M,00:02:22.14,0.531229532155609
1,1,H06,M,00:02:23.37,0.465093964232599
1,1,H07,M,00:02:24.60,1.019959038568210
1,1,H08,M,00:02:25.83,0.990414908401803
1,1,H09,M,00:02:27.06,0.935276973797000
1,1,H10,M,00:02:28.29,0.884240882069710
1,1,H11,M,00:02:29.52,0.466471042194028
1,1,H12,M,00:02:30.75,0.441683735469292
